scientific_name,nama_lokal,marga,marga_jenis,suku,spesies,author_name,redlist_category,endemisitas
"Abacopteris nitida (Holttum) S.E.Fawc. & A.R.Sm.",,Abacopteris,"Abacopteris nitida",Thelypteridaceae,"Abacopteris nitida","(Holttum) S.E.Fawc. & A.R.Sm.",Melimpah,"Tidak endemik"
"Abarema clypearia (Jack) Kosterm.",,Archidendron,"Archidendron clypearia",Fabaceae,"Archidendron clypearia","(Jack) Kosterm.",Melimpah,"Tidak endemik"
"Abarema laxiflora (DC.) Kosterm.",,Archidendron,"Archidendron palauense",Fabaceae,"Archidendron palauense","(DC.) Kosterm.",Melimpah,"Tidak endemik"
"Abarema microcarpa (Benth.) Kosterm.",,Archidendron,"Archidendron microcarpum",Fabaceae,"Archidendron microcarpum","(Benth.) Kosterm.",Melimpah,"Tidak endemik"
"Abarema sp.",,Abarema,"Abarema sp.",Fabaceae,"Abarema sp.",,Melimpah,"Tidak endemik"
"Abarema tjendana (Kosterm.) Kosterm.",,Archidendron,"Archidendron tjendana",Fabaceae,"Archidendron tjendana","(Kosterm.) Kosterm.",Terancam,"Tidak endemik"
"Abdominea minimiflora (Hook.f.) J.J.Sm.",,Robiquetia,"Robiquetia minimiflora",Orchidaceae,"Robiquetia minimiflora","(Hook.f.) J.J.Sm.",Melimpah,"Tidak endemik"
"Abebaia fasciculata (Warb.) Baehni",,Manilkara,"Manilkara fasciculata",Sapotaceae,"Manilkara fasciculata","(Warb.) Baehni",Rentan,"Tidak endemik"
"Abelia Ã— grandiflora (Rovelli ex AndrÃ©) Rehder",,Abelia,"Abelia chinensis",Caprifoliaceae,"Abelia chinensis","(Rovelli ex AndrÃ©) Rehder",Melimpah,"Tidak endemik"
"Abelia chinensis R.Br.",,Abelia,"Abelia chinensis",Caprifoliaceae,"Abelia chinensis",R.Br.,Melimpah,"Tidak endemik"
"Abelia dielsii (Graebn.) Rehder",,Zabelia,"Zabelia dielsii",Caprifoliaceae,"Zabelia dielsii","(Graebn.) Rehder",Melimpah,"Tidak endemik"
